NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,speciesdesig,file_url
10428873,10428873_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428873,10428873_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428875,10428875_D_lowres.png,dorsal,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428875,10428875_V_lowres.png,ventral,erato,venus,male,venus,,valid subspecies,1,Paramba ECD IM,e. venus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428884,10428884_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Paramba ECD IM,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428884,10428884_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Paramba ECD IM,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428889,10428889_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428889,10428889_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428891,10428891_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428891,10428891_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428894,10428894_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428894,10428894_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428895,10428895_D_lowres.png,dorsal,erato,cyrbia,male,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428895,10428895_V_lowres.png,ventral,erato,cyrbia,male,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428900,10428900_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428900,10428900_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Cachabe ECD ES,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428902,10428902_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428902,10428902_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Babahoyo ECD LR,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428903,10428903_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Los Llanos ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428903,10428903_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Los Llanos ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428904,10428904_D_lowres.png,dorsal,erato,cyrbia,female,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428904,10428904_V_lowres.png,ventral,erato,cyrbia,female,f._bella,ST,subspecies synonym,1,Los Llanos ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428905,10428905_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Jorge ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428905,10428905_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Jorge ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428906,10428906_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428906,10428906_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428908,10428908_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428908,10428908_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428909,10428909_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Bodegas ECD,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428909,10428909_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Bodegas ECD,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428910,10428910_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Guayaquil ECD GU,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428910,10428910_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Guayaquil ECD GU,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428911,10428911_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428911,10428911_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428916,10428916_D_lowres.png,dorsal,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Arenillas ECD EL,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428916,10428916_V_lowres.png,ventral,erato,cyrbia,male,f._cyrbia,,subspecies synonym,1,Arenillas ECD EL,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428918,10428918_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428918,10428918_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Huigra ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428919,10428919_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428919,10428919_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Balzapamba ECD BO,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428922,10428922_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428922,10428922_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Chimbo ECD CH,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428923,10428923_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Zaruma ECD EL,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428923,10428923_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Zaruma ECD EL,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428926,10428926_D_lowres.png,dorsal,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Arenillas ECD EL,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428926,10428926_V_lowres.png,ventral,erato,cyrbia,female,f._cyrbia,,subspecies synonym,1,Arenillas ECD EL,e. cyrbia,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428929,10428929_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,Palcazu PER HU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428929,10428929_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,Palcazu PER HU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428931,10428931_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,Chanchamayo PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428931,10428931_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,Chanchamayo PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428932,10428932_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,La Merced  PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428932,10428932_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,La Merced  PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428933,10428933_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,Perene Rio PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428933,10428933_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,Perene Rio PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428934,10428934_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,San Luis de Shuaro PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428934,10428934_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,San Luis de Shuaro PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428935,10428935_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,Pichis Road PER PA,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428935,10428935_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,Pichis Road PER PA,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428936,10428936_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,Montana PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428936,10428936_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,Montana PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428937,10428937_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,La Merced  PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428937,10428937_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,La Merced  PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428938,10428938_D_lowres.png,dorsal,erato,microclea,male,f._microclea,,subspecies synonym,1,San Remon PER,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428938,10428938_V_lowres.png,ventral,erato,microclea,male,f._microclea,,subspecies synonym,1,San Remon PER,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428941,10428941_D_lowres.png,dorsal,erato,microclea,female,f._microclea,,subspecies synonym,1,Chanchamayo PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428941,10428941_V_lowres.png,ventral,erato,microclea,female,f._microclea,,subspecies synonym,1,Chanchamayo PER JU,e. microclea,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428944,10428944_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cordoba region MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428944,10428944_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cordoba region MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428945,10428945_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Tampico MEX TM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428945,10428945_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Tampico MEX TM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428947,10428947_D_lowres.png,dorsal,erato,petiverana,male,mexicana,ST,subspecies synonym,1,Vera Cruz MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428947,10428947_V_lowres.png,ventral,erato,petiverana,male,mexicana,ST,subspecies synonym,1,Vera Cruz MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428951,10428951_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,"Cordoba, region of, MEX ??`",e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428951,10428951_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,"Cordoba, region of, MEX ??`",e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428952,10428952_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Tampico MEX TM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428952,10428952_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Tampico MEX TM,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428953,10428953_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Misantla MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428953,10428953_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Misantla MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428954,10428954_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Vera Cruz MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428954,10428954_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Vera Cruz MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428958,10428958_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Piste MEX YU,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428958,10428958_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Piste MEX YU,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428959,10428959_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Ticul MEX YU,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428959,10428959_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Ticul MEX YU,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428960,10428960_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Isla Carmen MEX CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428960,10428960_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Isla Carmen MEX CA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428961,10428961_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Cozumel MEX QR,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428961,10428961_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Cozumel MEX QR,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428967,10428967_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Oaxaca MEX OA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428967,10428967_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Oaxaca MEX OA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428968,10428968_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Valladolid MEX YU,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428968,10428968_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Valladolid MEX YU,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428970,10428970_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Teapa MEX TB,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428970,10428970_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Teapa MEX TB,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428972,10428972_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Songolica (= Zongolica) MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428972,10428972_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Songolica (= Zongolica) MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428973,10428973_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Jalapa MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428973,10428973_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Jalapa MEX VC,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428976,10428976_D_lowres.png,dorsal,erato,petiverana,female,petiverana,,valid subspecies,1,Teapa MEX TB,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428976,10428976_V_lowres.png,ventral,erato,petiverana,female,petiverana,,valid subspecies,1,Teapa MEX TB,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428983,10428983_D_lowres.png,dorsal,erato,petiverana,male,petiverana,,valid subspecies,1,Panima GUA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428983,10428983_V_lowres.png,ventral,erato,petiverana,male,petiverana,,valid subspecies,1,Panima GUA,e. petiverana,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10428999,10428999_D_lowres.png,dorsal,erato,favorinus,male,favorinus,,valid subspecies,1,Tingo Maria PER HU,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10428999,10428999_V_lowres.png,ventral,erato,favorinus,male,favorinus,,valid subspecies,1,Tingo Maria PER HU,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429000,10429000_D_lowres.png,dorsal,erato,favorinus,male,favorinus,,valid subspecies,1,Tarapoto PER SM,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429000,10429000_V_lowres.png,ventral,erato,favorinus,male,favorinus,,valid subspecies,1,Tarapoto PER SM,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429001,10429001_D_lowres.png,dorsal,erato,favorinus,male,favorinus,,valid subspecies,1,Moyobamba PER SM,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429001,10429001_V_lowres.png,ventral,erato,favorinus,male,favorinus,,valid subspecies,1,Moyobamba PER SM,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429002,10429002_D_lowres.png,dorsal,erato,favorinus,female,favorinus,,valid subspecies,1,Tarapoto PER SM,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429002,10429002_V_lowres.png,ventral,erato,favorinus,female,favorinus,,valid subspecies,1,Tarapoto PER SM,e. favorinus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429012,10429012_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Huanc. PER,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429012,10429012_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Huanc. PER,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429013,10429013_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Alpayacu ECD PA,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429013,10429013_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Alpayacu ECD PA,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429015,10429015_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Puyo ECD PA,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429015,10429015_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Puyo ECD PA,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429016,10429016_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Jalay west Peru,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429016,10429016_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,Jalay west Peru,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429021,10429021_D_lowres.png,dorsal,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Jurua Rio BRA ??,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429021,10429021_V_lowres.png,ventral,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Jurua Rio BRA ??,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429024,10429024_D_lowres.png,dorsal,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Puyo ECD PA,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429024,10429024_V_lowres.png,ventral,erato,notabilis,female,f._notabilis,,subspecies synonym,1,Puyo ECD PA,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429026,10429026_D_lowres.png,dorsal,erato,notabilis,male,f._notabilis,,subspecies synonym,1,La Victoria ECD TU,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429026,10429026_V_lowres.png,ventral,erato,notabilis,male,f._notabilis,,subspecies synonym,1,La Victoria ECD TU,e. notabilis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429063,10429063_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Rio Verde Grande ECD TU,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429063,10429063_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Rio Verde Grande ECD TU,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429066,10429066_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Macas ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429066,10429066_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Macas ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429067,10429067_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429067,10429067_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Gualaquiza ECD MS,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
10429069,10429069_D_lowres.png,dorsal,erato,etylus,male,f._etylus,,subspecies synonym,1,Zamora ECD ZC,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/
10429069,10429069_V_lowres.png,ventral,erato,etylus,male,f._etylus,,subspecies synonym,1,Zamora ECD ZC,e. etylus,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/
