NHM_Specimen,Image_filename,View,Species,Subspecies,Sex,addit_taxa_info,type_stat,hybrid_stat,in_reduced,locality,lat,lon,speciesdesig,file_url
10428117,10428117_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Huayabamba Rio PER SM,-7.266667,-76.733333,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428117_V_lowres.png?raw=true
10428118,10428118_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,-6.566666667,-76.13333333,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428118_D_lowres.png?raw=true
10428118,10428118_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,0,Chazuta PER SM,-6.566666667,-76.13333333,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428118_V_lowres.png?raw=true
10428119,10428119_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tingo Maria PER HU,-9.3,-76.0,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428119_D_lowres.png?raw=true
10428119,10428119_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Tingo Maria PER HU,-9.3,-76.0,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428119_V_lowres.png?raw=true
10428120,10428120_D_lowres.png,dorsal,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Moyobamba PER SM,-6.033333333,-76.96666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428120_D_lowres.png?raw=true
10428120,10428120_V_lowres.png,ventral,melpomene,amaryllis,male,amaryllis,,valid subspecies,1,Moyobamba PER SM,-6.033333333,-76.96666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428120_V_lowres.png?raw=true
10428124,10428124_D_lowres.png,dorsal,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428124_D_lowres.png?raw=true
10428124,10428124_V_lowres.png,ventral,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Tarapoto PER SM,-6.483333333,-76.36666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428124_V_lowres.png?raw=true
10428125,10428125_D_lowres.png,dorsal,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Jepelacio PER SM,-6.1,-76.91666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428125_D_lowres.png?raw=true
10428125,10428125_V_lowres.png,ventral,melpomene,amaryllis,female,amaryllis,,valid subspecies,1,Jepelacio PER SM,-6.1,-76.91666667,m. amaryllis,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428125_V_lowres.png?raw=true
10428136,10428136_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,ST,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428136_D_lowres.png?raw=true
10428136,10428136_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,ST,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428136_V_lowres.png?raw=true
10428137,10428137_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428137_D_lowres.png?raw=true
10428137,10428137_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428137_V_lowres.png?raw=true
10428138,10428138_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428138_D_lowres.png?raw=true
10428138,10428138_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428138_V_lowres.png?raw=true
10428139,10428139_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Pastaza Rio Upper ECD PA,-1.538391667,-78.06732222,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428139_D_lowres.png?raw=true
10428139,10428139_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Pastaza Rio Upper ECD PA,-1.538391667,-78.06732222,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428139_V_lowres.png?raw=true
10428140,10428140_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Banos ECD TU,-1.4,-78.41666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428140_D_lowres.png?raw=true
10428140,10428140_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Banos ECD TU,-1.4,-78.41666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428140_V_lowres.png?raw=true
10428141,10428141_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Machay Hda ECU TU,-1.4,-78.26666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428141_D_lowres.png?raw=true
10428141,10428141_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Machay Hda ECU TU,-1.4,-78.26666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428141_V_lowres.png?raw=true
10428142,10428142_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Achiyacu Rio ECD NA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428142_D_lowres.png?raw=true
10428142,10428142_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Achiyacu Rio ECD NA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428142_V_lowres.png?raw=true
10428143,10428143_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428143_D_lowres.png?raw=true
10428143,10428143_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428143_V_lowres.png?raw=true
10428144,10428144_D_lowres.png,dorsal,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428144_D_lowres.png?raw=true
10428144,10428144_V_lowres.png,ventral,melpomene,plesseni,male,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428144_V_lowres.png?raw=true
10428145,10428145_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428145_D_lowres.png?raw=true
10428145,10428145_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428145_V_lowres.png?raw=true
10428146,10428146_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428146_D_lowres.png?raw=true
10428146,10428146_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428146_V_lowres.png?raw=true
10428147,10428147_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428147_D_lowres.png?raw=true
10428147,10428147_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428147_V_lowres.png?raw=true
10428148,10428148_D_lowres.png,dorsal,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428148_D_lowres.png?raw=true
10428148,10428148_V_lowres.png,ventral,melpomene,plesseni,female,plesseni,,valid subspecies,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428148_V_lowres.png?raw=true
10428151,10428151_D_lowres.png,dorsal,melpomene,plesseni,male,f._rubicunda,ST,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428151_D_lowres.png?raw=true
10428151,10428151_V_lowres.png,ventral,melpomene,plesseni,male,f._rubicunda,ST,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428151_V_lowres.png?raw=true
10428155,10428155_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428155_D_lowres.png?raw=true
10428155,10428155_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428155_V_lowres.png?raw=true
10428156,10428156_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428156_D_lowres.png?raw=true
10428156,10428156_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428156_V_lowres.png?raw=true
10428157,10428157_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428157_D_lowres.png?raw=true
10428157,10428157_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428157_V_lowres.png?raw=true
10428158,10428158_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428158_D_lowres.png?raw=true
10428158,10428158_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428158_V_lowres.png?raw=true
10428159,10428159_D_lowres.png,dorsal,melpomene,plesseni,female,f._rubicunda,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428159_D_lowres.png?raw=true
10428159,10428159_V_lowres.png,ventral,melpomene,plesseni,female,f._rubicunda,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428159_V_lowres.png?raw=true
10428160,10428160_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Topo Rio ECD TU,-1.416666667,-78.16666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428160_D_lowres.png?raw=true
10428160,10428160_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Topo Rio ECD TU,-1.416666667,-78.16666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428160_V_lowres.png?raw=true
10428162,10428162_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428162_D_lowres.png?raw=true
10428162,10428162_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Alpayacu ECD PA,-1.466666667,-78.11666667,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428162_V_lowres.png?raw=true
10428163,10428163_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Partidero ECD PA,-1.433333333,-77.98333333,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428163_D_lowres.png?raw=true
10428163,10428163_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Partidero ECD PA,-1.433333333,-77.98333333,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428163_V_lowres.png?raw=true
10428165,10428165_D_lowres.png,dorsal,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428165_D_lowres.png?raw=true
10428165,10428165_V_lowres.png,ventral,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428165_V_lowres.png?raw=true
10428166,10428166_D_lowres.png,dorsal,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428166_D_lowres.png?raw=true
10428166,10428166_V_lowres.png,ventral,melpomene,plesseni,female,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428166_V_lowres.png?raw=true
10428167,10428167_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428167_D_lowres.png?raw=true
10428167,10428167_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428167_V_lowres.png?raw=true
10428168,10428168_D_lowres.png,dorsal,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428168_D_lowres.png?raw=true
10428168,10428168_V_lowres.png,ventral,melpomene,plesseni,male,f._corona,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428168_V_lowres.png?raw=true
10428169,10428169_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428169_D_lowres.png?raw=true
10428169,10428169_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,ST,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428169_V_lowres.png?raw=true
10428170,10428170_D_lowres.png,dorsal,melpomene,plesseni,male,f._pura,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428170_D_lowres.png?raw=true
10428170,10428170_V_lowres.png,ventral,melpomene,plesseni,male,f._pura,,subspecies synonym,1,Canelos ECD PA,-1.583333333,-77.75,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428170_V_lowres.png?raw=true
10428172,10428172_D_lowres.png,dorsal,melpomene,plesseni,female,f._pura,ST,subspecies synonym,1,Pastaza Rio Upper ECD PA,-1.538391667,-78.06732222,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/dorsal_images/10428172_D_lowres.png?raw=true
10428172,10428172_V_lowres.png,ventral,melpomene,plesseni,female,f._pura,ST,subspecies synonym,1,Pastaza Rio Upper ECD PA,-1.538391667,-78.06732222,m. plesseni,https://github.com/Imageomics/dashboard-prototype/raw/main/test_data/images/ventral_images/10428172_V_lowres.png?raw=true
